quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
-1.5699591508493669,-1.206424101943643,3.245629819461137,3.043914741365731,2.637108305308586,1.8369381432632172,-0.28689699097713733,-0.30540999515343087,3.08851918698151,-0.31262725469501434,-0.26057570386109563,-0.20963550860494962,1.2735075474442892,-1.347204453988272,-1.3180038124085358,2.2246690860109863,-0.47676110035518265,-0.3899074886266681,-0.9399487908165799,3.7566709541662457,1.5766619514684468,0.5939360744522733,2.710770711990081,0.8604385486240907,-0.024462533453244766,0.0,-0.3732342624454479,-1.0274655873574308,-0.4770001299085584,-1.254860250833765,0.8471279633565434,-0.9097884224735423,-0.40638437279684053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5699591508493669,-1.206424101943643,2.3843653170866568,0.8577842737541146,1.6376886682264762,3.2394660167068254,1.1175219415149722,0.7873693720431295,2.2957957074946354,-0.5849268695918606,-1.498376029231302,-0.07744928663469794,1.2758170081848952,1.399788590391478,-0.8714373537786989,0.6345080459188602,-1.3032395263103298,-0.2916689075078846,-1.0792231093903946,2.336326715871723,1.2818797030545566,3.2670815014659507,3.7627972762288815,-0.06499495003879292,0.16754661902462706,0.0,-1.2334774768700831,-0.4816650034401822,-1.30569066106838,-0.5885033528278261,0.893666689488553,-1.2600820841457103,0.46552085197976467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44710463780378085,0.014767903319479877,-0.31756084037171123,-0.14730966717053107,-0.39115267691447675,-0.2811792897289991,-0.26035846239640964,-0.13331875622483874,-0.281389939064677,-0.6445627356643105,0.9320152897260676,-1.3322015782600125,1.1095358348612316,-0.11990468358927896,-0.1489566189239984,-0.5332664678987948,-1.485344942198752,-1.261976204623736,0.40404838342073185,-0.34941511653973834,-0.6085128808106656,0.6463506906682278,1.0275282092079996,-0.6365629449358007,-0.6396029663916131,0.0,0.05433501439972464,0.3328732430322795,-1.4905887121073136,-0.1732900915415205,-0.7509356423116258,-1.0369440099451808,-0.09251498961093911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7352566076113733,1.235959908582603,0.6896447169987515,0.5360022356738486,0.9410172019095904,0.9089341762826733,1.8818315646399297,1.726495847339161,0.6974761015904788,0.6291693472415992,-0.4336183186168806,-1.4359169216520564,0.8347100067290649,0.6556283001597778,0.7824534233610901,0.23972848214598858,-0.7078948974443338,-0.4639890416014883,1.417269051045234,-0.3819347826017005,0.8448447365987343,2.1349257912013346,0.3261771663821324,0.3347859882201949,0.8905440450215532,0.0,0.08914113473218796,1.237186994301253,-0.7077655830191142,1.02508503999579,1.3456440882808194,-0.8800709172048717,0.23084059043866226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,0.023675880946170416,-0.30162475900193925,-0.5209018929567156,-0.25746791401566677,0.0527961748561772,0.2059468290915288,0.047373376983363365,-2.143335822617201,-1.3393638967530137,-1.1491745016858175,1.432860338546133,-1.6916766288088483,0.7728841421047364,0.267335444647588,0.8820254643507377,2.0169377487835223,-0.6370271479185331,0.12785880595788246,0.5468171790279936,0.5624873047227006,-0.8661196064218417,-1.2421716929914945,1.249672274656092,0.0,-1.7473369270394885,1.6345611293933056,0.8864677805804131,-0.14055880227223783,1.447105461464055,0.11725730626705248,2.1097262344641234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4173512716189968,0.014767903319479877,-0.7137262615908665,-0.7008566064294084,-0.6788998121913337,-0.6932632401469541,-0.6276516979536809,-0.599194324467242,-0.711431699480531,-0.49040964789212876,0.15566193703795328,-1.431849653283741,0.9086127504284711,-0.07347309718359141,0.769694381685952,-0.6409336216550325,1.0010943901239369,0.29051547076162587,0.6129598612814537,-0.6746117771593597,-0.24720179468134662,-0.5382196358123432,-0.5855791892914949,0.9546443538771991,-0.20698975247541984,0.0,-0.24855590659438453,1.2735721816773788,1.0062730641685056,0.6533395316908605,-0.28814651577808426,0.6849436448209628,0.6059578098967149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44710463780378085,0.014767903319479877,-0.5799363225172178,-0.48428940368873885,-0.531422099662843,-0.5825113560859309,-0.5310514539198321,-0.5045441430565162,-0.5897885914503259,0.26685333072596074,1.29368994399041,0.40248838082652527,1.6199266585352552,-0.33574881498869313,-0.032530363638362245,-0.4683901060200363,1.0080984445811836,-0.24254961694849303,0.5398408440302014,-0.5493154167441526,-1.6605339324895942,-0.5277367125691523,-1.0063898149870152,0.014961237613004977,1.3919012764915526,0.0,1.1797836725360984,0.696391108754916,1.0119082181815902,-0.14072964784940936,-0.3621365066976461,2.6790436212673048,-0.676947205083243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.3639435611231621,-0.34166484911728573,-0.12834232790399613,-0.25104608309330595,-0.5915592990838913,-0.5795267543039743,-0.3563101063845122,1.7071157566266362,-0.026734332569494954,1.5413235239548495,-1.569438624242239,1.0038651982024367,-1.278131807173729,-0.5871000447769138,-1.7374909026596446,-1.2772756557815794,1.71322697801459,-0.22411875612453125,-0.5187259941378107,0.4576580722907917,1.0976633134905862,-0.06895317715026782,-1.6138716289645196,0.0,1.1906995068031425,-1.2003754760786327,-1.7512187968372865,-1.098040393442837,-1.3645192601029157,-1.2615709770153092,-1.589065655695097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.599712517034151,1.235959908582603,-0.36744614644306567,-0.41648428758099887,-0.29763972841556596,-0.2677428434914441,-0.39092802301358986,-0.3976017302937481,-0.3357411149930666,0.3940014980125046,-0.5552158316885125,1.2566147381727688,0.4813625134162798,0.5665298505704848,-0.6178514004853273,-0.2668592797583606,0.5178146325738928,0.5192020038578099,-1.242870433714627,-0.3819347826017005,-0.9087039778193058,-0.0035905504096076153,1.0275282092079996,0.8564803215126159,1.6016890541988569,0.0,-0.1489655240736815,-0.38818287696831244,0.5193923881381611,-0.4485633788760524,0.41938005280549184,0.8947213219813666,-0.31585305924979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44710463780378085,0.014767903319479877,-0.2515424140389827,-0.44103441582690467,-0.3814117447791735,-0.23790602905216762,0.8075519276920728,0.5353786293262626,-0.22656199843516128,-0.8808557899136402,-1.248945233186928,-0.9844501327690421,1.6129982763134356,-0.1926893325495462,2.7489407215417647,-0.3593426041387186,-0.6728746251580988,0.1665093929559487,0.21950991131042727,-0.4335836639942286,1.4230506513775387,-0.46483917311000694,-0.37517387644373473,0.06166831752841114,0.7293511762746976,0.0,-1.2163159848523082,4.368040624250432,-0.6756842328678927,2.29589593038524,1.6059585666012117,-0.9748688550036355,2.401736120529325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12919930181140427,0.014767903319479877,0.9908670545104616,0.0900082392065589,-0.3005620080561569,1.029170610629029,2.1228014041529373,1.1549070894691942,0.987893913819367,-2.1624643079611943,-1.5919125777479421,-0.12829014123864063,-1.1514262301924734,0.13609649551235134,0.8271100692240737,1.5634823340976804,1.0431187168674185,2.9252420069965352,-0.7763014664923477,1.4248196053702549,-1.1218126124524666,2.55424272092897,3.6225270676637082,-0.6302297815574406,1.4061241766750985,0.0,-1.7982435010073634,-0.0999209263372837,1.0462315566135534,0.8097413174016611,0.11867832549614163,1.6703660777337836,2.248513419013475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3115605472265583,1.235959908582603,0.15348381568077987,0.22386489083304564,0.08381517400290778,-0.18900131664341965,-0.04486561032090071,0.09039985438233114,0.14361173736784263,-0.1978563426310543,0.07615587079880937,0.6017845308739814,0.6106923148902406,-1.6364606882183004,0.206701667770479,0.6690167490458594,1.6034430734471794,0.6995744806660679,0.05586258698619508,0.21011443187931605,-0.9022133595056055,0.017375296076774172,-0.8661196064218417,0.6712352926955804,-0.6870126336701,0.0,-0.08147662935814938,0.49307022189385086,1.6076973005081592,-0.42621643696740674,-0.8976956109877127,1.8819363478502733,0.18547182282966224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.7098503962009152,-0.7113780899633679,-0.6703277919122668,-0.6936584297421762,-0.6541902265344086,-0.6385294647937773,-0.7064597247402147,-0.167475807084712,-0.9886018398156127,-0.7973557878265316,1.1718912748576054,-0.9820263014462403,-0.5221585879217907,-0.6699209322817119,-1.7374909026596446,-1.0679147452005657,-1.6154292358995812,-0.3819347826017005,-0.6220350022975413,-0.8317414866216882,-0.305038772161148,0.014961237613004977,0.6475695002193075,0.0,-0.7551678892485304,-0.08612249035213147,-1.7509653974104404,-0.6869259366947769,0.07151163607244528,-1.2411643602644002,0.21434285676266251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.0680281710658513,-0.38813473472560756,-0.1180169398405747,-0.3258357139891084,-0.05866564518287919,-0.2968054332070013,-0.08755103343535803,-0.23498810829880593,-1.484345546953806,1.1996729810163522,-1.6294846034980066,-1.6232841569410106,0.7553404598014215,0.3501563321523862,1.6524714546479087,3.1913775703557627,-0.5116802612020998,-0.30254853897985173,-0.7421114411009974,0.8769750020184274,0.3261771663821324,-0.41648551753778373,-0.6064161992966722,0.0,-1.102833106956782,-0.4598004902106445,1.5412150745081097,-0.11662871971635193,-0.7848064682388467,1.7048222201038066,1.1089324653437662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
